Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS54,OUT046,3008.989016018915
FDV01,OUT035,2590.4593058485752
DRG51,OUT027,4554.062691361788
NCG42,OUT013,2121.9654714920894
FDA51,OUT049,2070.9998392752454
FDV19,OUT010,442.37416363014273
NCT18,OUT045,3129.478325226441
NCS41,OUT045,3134.6142451051364
FDO03,OUT046,3937.3607509362755
FDL12,OUT010,346.47685999179487
FDY37,OUT010,450.5671929566046
FDI58,OUT049,1466.9701944582168
FDT28,OUT018,1913.6453589641214
NCC42,OUT010,380.04648146159866
FDO01,OUT017,2121.9654714920894
FDJ02,OUT013,2364.9180749019765
FDQ04,OUT018,532.1631987561265
DRL47,OUT013,2115.6383707720283
FDZ32,OUT035,1673.316916740592
FDC35,OUT035,3643.799710265736
FDX14,OUT045,1175.4560282327118
FDZ35,OUT013,1673.316916740592
FDL14,OUT013,2590.4593058485752
FDO04,OUT049,762.4196971754266
DRK11,OUT017,2389.8476317158184
FDB44,OUT018,2942.0746823252025
FDZ50,OUT049,3134.6142451051364
FDI12,OUT027,2417.4542981036393
FDU43,OUT017,3986.7698123815812
FDD58,OUT010,384.9091520804859
FDB27,OUT017,3140.1993496024634
FDB04,OUT018,870.9884536807031
NCO17,OUT013,2088.3812331218355
FDL12,OUT017,767.4073905394123
DRJ13,OUT049,2655.7442042624048
FDD57,OUT045,1648.9797532018042
FDW19,OUT035,1775.6663601854987
DRD27,OUT018,1496.1475235119938
FDH27,OUT027,3617.138182654569
NCW30,OUT027,6095.407228088294
FDR40,OUT018,806.8199604767706
FDG05,OUT013,2641.766120526939
NCY41,OUT019,254.43743279743083
FDI38,OUT018,2933.262092738133
FDR20,OUT046,727.512736364749
FDE09,OUT017,1673.316916740592
FDN50,OUT019,276.9578154252833
DRF27,OUT045,2438.2727413095413
DRF51,OUT013,727.512736364749
NCO02,OUT019,357.313384200268
FDB51,OUT027,1774.4831922727897
FDJ50,OUT013,753.3165184210019
FDN52,OUT013,1306.7891069126094
FDX14,OUT013,1282.2678381603098
FDT27,OUT019,539.2793090705665
FDV10,OUT013,727.512736364749
FDU33,OUT046,727.512736364749
FDU58,OUT046,3134.6142451051364
NCP42,OUT027,5591.130079487214
FDL51,OUT027,5756.077224602765
DRH15,OUT027,949.7073819555093
FDU16,OUT017,1310.5751797202267
FDW15,OUT017,2374.7014740667464
FDQ44,OUT045,2115.6383707720283
NCI06,OUT027,5059.3390415736785
DRK23,OUT019,544.479915919292
FDC28,OUT035,1692.2254930257209
NCY17,OUT019,254.43743279743083
NCV05,OUT018,2271.7765484313018
FDM34,OUT019,262.9214683711931
DRD60,OUT027,5937.173248478267
FDT38,OUT046,1310.5751797202267
FDQ57,OUT018,1879.3093728077824
FDE59,OUT027,928.8009290289641
NCM43,OUT046,2671.678758837384
DRI51,OUT049,2929.4594289253673
NCG30,OUT017,2115.6383707720283
NCK54,OUT035,2070.9998392752454
FDQ16,OUT019,264.32769248160105
FDI36,OUT013,3144.322096553766
FDX16,OUT027,3665.6350175759953
FDA34,OUT046,2959.007524367823
FDJ48,OUT018,3376.705384244919
FDU47,OUT035,2121.9654714920894
FDS39,OUT046,2158.4401922450884
FDD11,OUT046,4028.175744017191
FDM16,OUT027,2015.343259966718
FDU56,OUT018,2675.8999613796136
FDQ32,OUT017,2115.6383707720283
DRK35,OUT013,727.512736364749
FDA58,OUT049,3899.2018553166877
DRG48,OUT019,320.1840882918709
FDT59,OUT010,590.3276589511573
FDQ31,OUT019,399.3962866915395
FDS51,OUT018,611.2588204502249
FDW32,OUT027,2221.9730702662646
FDI15,OUT027,5840.248414062658
NCV30,OUT017,980.453542694718
DRG25,OUT049,3134.6142451051364
FDT02,OUT013,727.512736364749
FDO33,OUT027,3222.645589098245
FDP38,OUT035,733.2932411304239
FDZ45,OUT035,3144.322096553766
NCA54,OUT027,5150.7091086518585
FDU33,OUT017,727.512736364749
FDN58,OUT017,3988.815543863523
FDI05,OUT045,1213.000477072083
FDM57,OUT019,411.660968237272
NCS42,OUT027,2344.357208765066
FDB57,OUT045,3794.7483974458037
FDC03,OUT045,3140.1993496024634
FDZ58,OUT013,2109.938704808214
NCK29,OUT045,2115.6383707720283
NCR53,OUT045,3781.209430544674
FDE26,OUT027,3665.263012462614
FDU52,OUT049,2590.4593058485752
FDE41,OUT027,2169.8025670007637
FDU38,OUT018,2786.7892366293163
FDA52,OUT017,2982.859701206989
FDW46,OUT046,1085.6343308692453
DRI59,OUT035,3854.697999474859
FDT38,OUT035,1306.7891069126094
FDL33,OUT018,2916.0087271789866
FDQ01,OUT027,5928.4822492071735
FDJ08,OUT046,3134.6142451051364
FDQ47,OUT049,727.512736364749
NCZ18,OUT013,3935.4092706746264
FDE29,OUT017,918.8839833934476
FDF10,OUT027,3622.2647025662104
FDC48,OUT049,1287.480704728547
FDY58,OUT013,3938.0223396595143
NCX30,OUT010,602.6066013750724
FDV11,OUT013,2993.804271292969
FDT46,OUT046,733.2932411304239
DRD01,OUT019,276.96568898482354
FDQ11,OUT013,4031.131394155749
NCM41,OUT017,1489.872045593083
NCC55,OUT013,727.512736364749
FDG45,OUT027,5925.059638516818
NCQ54,OUT049,2835.678995259152
FDM34,OUT045,2121.9654714920894
FDD17,OUT019,536.1800157726818
FDN38,OUT027,6315.484192739335
FDB53,OUT018,1913.6453589641214
NCL06,OUT035,4087.0434229810426
NCV18,OUT019,410.2150621348686
FDX25,OUT013,3134.6142451051364
FDB39,OUT046,762.4196971754266
FDC33,OUT049,3144.322096553766
NCO14,OUT018,532.1631987561265
FDA58,OUT027,5992.289751831764
NCQ02,OUT017,3134.6142451051364
NCR53,OUT017,3883.6695966880534
FDN52,OUT046,1329.8090055058954
FDG26,OUT046,4022.71312435376
FDE23,OUT027,1235.2746124691896
DRI37,OUT013,790.1108998038123
DRH37,OUT018,2595.441227575384
FDO01,OUT035,2121.9654714920894
FDK45,OUT049,2053.4756938152996
FDP23,OUT049,3722.9963633354655
FDM33,OUT035,3772.198573305279
FDD36,OUT017,2102.4962172214555
FDL56,OUT017,1306.7891069126094
FDT27,OUT010,581.8204405213172
FDG52,OUT017,727.512736364749
NCL42,OUT035,4002.3516346507795
DRJ24,OUT046,3134.6142451051364
FDV38,OUT046,753.3165184210019
FDT35,OUT045,2867.53949348522
FDY51,OUT045,3736.07657001673
FDC37,OUT017,1673.316916740592
NCP43,OUT013,3129.478325226441
FDO33,OUT045,1901.698073498079
FDW04,OUT018,1506.884717860545
NCC31,OUT046,2595.2365047624844
FDK22,OUT049,3693.2930062648406
FDJ50,OUT017,762.4196971754266
FDV13,OUT017,1386.7967691203658
DRL60,OUT017,2413.341503169421
FDW03,OUT017,1673.316916740592
FDY27,OUT035,3004.211817105005
FDB39,OUT027,1673.8446174153337
FDU59,OUT045,2660.899233745914
FDZ57,OUT049,2121.9654714920894
FDO21,OUT049,3831.964790970099
FDS43,OUT018,2770.1059107061546
FDU28,OUT010,515.0692984396445
FDC51,OUT010,380.04648146159866
FDW16,OUT010,447.9103572607252
FDP32,OUT010,380.04648146159866
FDB60,OUT019,500.8536072666558
NCQ30,OUT046,2109.938704808214
FDD26,OUT049,3134.6142451051364
FDI44,OUT045,1282.2678381603098
DRH23,OUT046,762.4196971754266
FDO44,OUT046,1692.2254930257209
FDG04,OUT046,3134.6142451051364
FDM32,OUT027,2372.276097738676
FDM09,OUT013,2867.53949348522
FDZ47,OUT013,1667.081992769745
FDM40,OUT027,3411.126522697882
FDY48,OUT017,1673.316916740592
NCM30,OUT045,727.512736364749
FDX36,OUT010,581.8204405213172
DRF03,OUT017,727.512736364749
FDN51,OUT049,4045.7534698185855
FDM57,OUT049,1287.480704728547
FDB35,OUT049,1643.9508425137578
FDY13,OUT027,2247.420686478865
FDA37,OUT017,2115.6383707720283
NCX53,OUT017,2136.023329772097
FDD59,OUT018,806.8199604767706
FDX10,OUT019,253.4882179325659
FDC03,OUT018,2860.5241900794954
FDW43,OUT035,3950.2457829211553
FDW10,OUT046,2947.0258511007787
FDY14,OUT027,6109.091678429931
FDV43,OUT045,727.512736364749
FDO40,OUT013,2389.6432343166052
FDP46,OUT027,2391.7064967990477
NCE43,OUT019,398.42115231508484
FDD05,OUT035,2109.938704808214
FDJ60,OUT010,435.8904464851642
DRE27,OUT018,1464.8940086206399
FDO11,OUT035,4059.938322780614
DRG11,OUT027,2772.3498823346895
FDK33,OUT010,583.9594752239541
DRM23,OUT045,2922.6048296169806
FDJ02,OUT027,3691.2129046195555
NCZ05,OUT045,1673.316916740592
NCL30,OUT013,2115.6383707720283
FDZ19,OUT018,2672.9553001094673
FDM45,OUT049,2109.938704808214
FDO36,OUT046,3080.0606672367594
NCK31,OUT045,733.2932411304239
DRJ37,OUT045,2502.074504464273
FDP24,OUT018,1506.884717860545
FDF46,OUT013,2070.9998392752454
FDX46,OUT019,276.96568898482354
NCL18,OUT045,3134.6142451051364
FDJ26,OUT013,3665.124129080476
FDJ07,OUT045,2070.9998392752454
FDY15,OUT013,2590.4593058485752
DRG01,OUT045,1194.62252584472
FDF58,OUT045,1080.0570071428476
FDZ14,OUT019,261.5191889315174
FDP31,OUT049,1090.7541632452533
FDH45,OUT013,727.512736364749
FDA09,OUT010,453.4191343097789
FDW31,OUT035,3162.0827806942825
FDA57,OUT046,727.512736364749
NCE55,OUT035,2993.804271292969
FDC17,OUT019,535.6480918501273
FDC59,OUT013,1080.0570071428476
FDA22,OUT013,2863.7694135259053
FDK52,OUT035,3823.8117187266275
NCM26,OUT046,2488.5108687669544
NCT53,OUT035,2812.9912432882625
FDW45,OUT018,1913.6453589641214
NCI18,OUT035,3799.693200343834
FDE38,OUT018,2564.575096473014
FDF08,OUT019,399.3962866915395
FDY58,OUT010,583.1979510724403
FDF58,OUT019,340.32302662414713
FDX39,OUT017,3709.125658277307
FDB44,OUT049,3711.2766299966074
FDF28,OUT013,2115.6383707720283
FDE39,OUT013,2070.9998392752454
FDT37,OUT018,3376.705384244919
FDZ45,OUT017,3162.0827806942825
FDO40,OUT035,2413.341503169421
FDM57,OUT027,2183.4105861826342
DRG36,OUT017,2929.4594289253673
FDY36,OUT010,398.90888696714774
DRL60,OUT027,3492.778958420326
FDS25,OUT019,265.3767766048987
DRF49,OUT027,3287.7475531020727
FDP16,OUT045,4007.188086352124
FDS60,OUT049,3067.3984211309134
FDU15,OUT027,928.8009290289641
FDK43,OUT046,2115.6383707720283
FDN25,OUT046,770.971598433096
FDE53,OUT049,1673.316916740592
FDB22,OUT013,2604.904632587639
FDE39,OUT017,2102.4962172214555
FDX35,OUT035,4001.338391141755
NCG54,OUT049,2867.53949348522
FDH27,OUT035,2364.9180749019765
NCK42,OUT013,3673.538735535547
FDS25,OUT049,1673.316916740592
FDI10,OUT018,2656.3899379714308
FDU35,OUT035,1667.081992769745
FDI04,OUT017,3162.0827806942825
DRK23,OUT035,4048.2203314381313
FDB53,OUT019,322.05681368218114
FDY02,OUT049,4015.802809369671
FDM60,OUT035,727.512736364749
NCJ31,OUT010,592.1565834717665
DRP35,OUT017,2115.6383707720283
NCQ30,OUT018,1506.884717860545
DRL11,OUT010,442.37416363014273
FDU01,OUT013,3134.6142451051364
FDR39,OUT035,3103.232271237124
FDO08,OUT046,2756.3849800547196
FDC02,OUT045,3960.7496589867274
NCZ29,OUT035,2121.9654714920894
FDF29,OUT010,380.04648146159866
FDZ23,OUT017,3134.6142451051364
NCU53,OUT018,2564.575096473014
NCW30,OUT013,4116.603328579722
NCM26,OUT027,4289.078254238732
FDV50,OUT027,3272.2056608284724
FDW15,OUT049,2364.9180749019765
FDI35,OUT027,5417.10203967638
FDO11,OUT017,4051.6113490701496
FDN48,OUT046,1526.779898731113
NCA17,OUT049,2380.115939045638
NCN54,OUT013,1282.2678381603098
FDP22,OUT013,733.2932411304239
NCB54,OUT035,2115.6383707720283
FDD08,OUT045,727.512736364749
DRM48,OUT010,298.3802717825091
FDG41,OUT027,3139.596743629328
FDE44,OUT027,1523.9260773816281
FDE26,OUT035,2334.3428839240014
NCS38,OUT013,2042.0002911054937
NCJ54,OUT018,3118.5114509694604
FDI40,OUT019,264.6228659891579
FDN45,OUT018,3094.1683528012013
FDU43,OUT046,3975.0521986711046
FDI04,OUT010,535.4174380275218
NCC07,OUT018,1496.1475235119938
NCC07,OUT019,267.16801972961207
NCD18,OUT045,3937.2988605323253
FDU55,OUT035,4067.5346124937105
FDX59,OUT035,727.512736364749
FDR52,OUT049,3134.6142451051364
NCP17,OUT013,1046.881756579539
FDQ32,OUT045,2115.6383707720283
NCT17,OUT049,3134.6142451051364
FDO10,OUT049,767.4073905394123
FDE32,OUT049,727.512736364749
FDN44,OUT045,2657.9967853248463
FDH02,OUT035,1386.7967691203658
FDK60,OUT013,1667.081992769745
FDS24,OUT019,421.22116518644276
FDL03,OUT010,550.7215336491792
FDB46,OUT027,5875.036146030789
FDO48,OUT049,3807.9918360102706
FDZ39,OUT049,1673.316916740592
FDT02,OUT027,928.8009290289641
FDC50,OUT013,1648.9797532018042
FDP39,OUT035,733.2932411304239
DRG15,OUT018,571.8789249705213
FDP10,OUT018,1496.1475235119938
FDF53,OUT027,5442.424712330249
FDN34,OUT045,2922.6048296169806
FDK02,OUT045,2109.938704808214
FDC23,OUT045,3007.501356266069
FDJ10,OUT019,265.9433148373961
FDE53,OUT035,1673.316916740592
FDR25,OUT035,4078.45011324499
FDW50,OUT046,2730.6214045422307
FDS09,OUT049,733.2932411304239
FDW49,OUT010,453.4191343097789
FDU51,OUT046,3075.2834683228493
FDF28,OUT018,1506.884717860545
NCY30,OUT018,2670.5220659839156
FDD44,OUT045,4006.6930138277344
FDX09,OUT017,2998.5181051391764
NCF30,OUT013,2115.6383707720283
FDZ50,OUT019,455.0472674311654
FDW37,OUT013,1386.7967691203658
FDD11,OUT049,4020.667281018929
DRH39,OUT018,703.7556566399606
FDA36,OUT049,3134.6142451051364
NCG43,OUT049,1477.352005603508
FDF02,OUT035,1673.316916740592
FDP57,OUT027,2703.781654389495
NCE42,OUT017,3822.459048915648
NCR38,OUT027,6479.346057355593
FDP03,OUT019,261.5191889315174
FDO51,OUT035,727.512736364749
NCQ42,OUT046,2121.9654714920894
NCM41,OUT046,1393.8813497556764
FDH48,OUT027,2148.809819245212
DRF60,OUT046,4010.0265057062425
FDJ27,OUT035,1673.316916740592
FDQ14,OUT013,2413.341503169421
FDN27,OUT017,2088.3812331218355
NCQ02,OUT046,3134.6142451051364
FDJ33,OUT049,2115.6383707720283
FDP07,OUT027,5950.565433752066
DRE01,OUT049,3938.3556241225956
FDU36,OUT045,1667.081992769745
FDL28,OUT017,3963.6712669178482
NCX53,OUT046,2136.023329772097
FDZ39,OUT013,1673.316916740592
NCP42,OUT013,3140.1993496024634
FDJ14,OUT035,1282.2678381603098
FDK04,OUT049,762.4196971754266
NCC19,OUT017,3134.6142451051364
FDS09,OUT018,535.1534716893784
FDZ02,OUT046,1667.081992769745
FDD35,OUT018,1506.884717860545
NCY42,OUT017,2339.1200828379115
FDB05,OUT045,4069.0389456999305
FDF20,OUT035,3140.1993496024634
NCO41,OUT018,1464.8940086206399
FDC40,OUT027,2183.3224026585867
FDV58,OUT045,3108.4882464475563
FDZ57,OUT045,2121.9654714920894
DRM35,OUT046,3075.2834683228493
DRN36,OUT018,1464.8940086206399
FDQ13,OUT046,1287.480704728547
DRO35,OUT010,380.04648146159866
NCD43,OUT035,1673.316916740592
FDA51,OUT018,1506.884717860545
NCX17,OUT027,5978.316562145193
NCZ17,OUT049,727.512736364749
FDR11,OUT027,4063.5887719773114
FDW34,OUT049,3996.0307713838774
FDN50,OUT017,1588.3488775741587
FDS09,OUT046,733.2932411304239
FDS48,OUT018,2000.1330367702865
FDL44,OUT049,2671.678758837384
DRF48,OUT018,2770.1059107061546
FDA14,OUT018,1892.2467528012494
NCD30,OUT049,1648.9797532018042
FDI16,OUT017,738.7303283184435
NCG06,OUT035,4058.1797304979073
DRZ24,OUT035,2109.938704808214
NCS17,OUT045,1648.9797532018042
FDB37,OUT045,4001.1995208605204
FDE10,OUT035,2121.9654714920894
FDC57,OUT045,3134.6142451051364
FDM12,OUT018,2770.1059107061546
FDE24,OUT049,2136.023329772097
FDW22,OUT045,3808.3226383749306
DRD01,OUT027,1654.1325605366715
NCZ18,OUT027,6758.744995044085
FDN49,OUT045,727.512736364749
FDR22,OUT035,2042.0002911054937
FDV08,OUT019,254.42228471619165
FDY39,OUT046,3134.6142451051364
FDV36,OUT049,2115.6383707720283
FDO60,OUT045,727.512736364749
FDU04,OUT027,3247.4325257212
FDR20,OUT027,1253.4055764120353
FDW19,OUT019,264.32769248160105
FDU40,OUT049,3098.780394998926
FDK15,OUT045,1648.9797532018042
DRF15,OUT035,2413.341503169421
FDQ25,OUT017,2934.3658693087436
FDI48,OUT019,269.3534499865244
FDS49,OUT046,1282.2678381603098
FDV22,OUT046,2657.9967853248463
NCV42,OUT046,1673.316916740592
FDX26,OUT046,3134.6142451051364
FDI33,OUT018,1028.4570272506573
FDZ14,OUT049,2109.938704808214
FDG10,OUT013,762.4196971754266
FDM38,OUT018,532.1631987561265
FDG26,OUT027,6300.034727265946
FDH46,OUT035,1673.316916740592
FDN13,OUT018,1496.1475235119938
FDU57,OUT035,2380.115939045638
NCI06,OUT046,3075.2834683228493
FDM38,OUT045,753.3165184210019
NCG42,OUT010,380.04648146159866
FDL39,OUT045,3075.2834683228493
FDT31,OUT019,504.46261743845
FDV59,OUT013,3700.801469263102
FDB49,OUT035,1667.081992769745
FDD58,OUT049,1673.316916740592
DRN59,OUT046,727.512736364749
FDX48,OUT049,2502.074504464273
FDQ11,OUT049,4023.622931157488
FDY12,OUT049,753.3165184210019
FDQ11,OUT045,4031.131394155749
DRI11,OUT017,2070.9998392752454
FDY32,OUT027,4107.334468863967
FDS51,OUT045,930.0227465058805
FDR19,OUT010,451.98285645149787
DRB13,OUT018,2786.7892366293163
FDS21,OUT035,990.7686332385313
FDQ40,OUT045,2977.3683609573086
NCE55,OUT013,2977.3683609573086
FDX43,OUT027,4441.340045035415
FDS12,OUT049,2115.6383707720283
DRK01,OUT027,2630.9712604752253
FDN25,OUT017,762.4196971754266
FDB60,OUT046,3134.6142451051364
FDQ13,OUT017,1287.480704728547
DRK13,OUT045,3144.322096553766
DRF25,OUT018,532.1631987561265
NCD42,OUT019,254.43743279743083
FDW25,OUT045,1302.4936593481866
NCV29,OUT027,5058.986720609159
NCK42,OUT035,3684.4947798421476
DRJ13,OUT027,4458.685582245173
DRD15,OUT017,3977.3165338941185
FDM27,OUT045,2641.766120526939
FDZ50,OUT018,2703.1240645855437
FDC04,OUT046,3996.860066327176
FDF50,OUT049,3140.1993496024634
FDP15,OUT045,3994.975022485252
FDK46,OUT035,4067.5346124937105
FDZ56,OUT018,2606.2507102005616
FDY60,OUT049,2339.1200828379115
FDB10,OUT035,4003.8511851067306
FDR57,OUT045,2595.2365047624844
FDU58,OUT049,3134.6142451051364
FDH02,OUT046,1383.30122803822
FDP48,OUT013,3134.6142451051364
FDI46,OUT035,4001.9543228149796
FDW56,OUT013,3134.6142451051364
NCM19,OUT010,384.2088361071491
FDS50,OUT027,5689.561945570668
FDK24,OUT013,727.512736364749
FDO36,OUT017,3103.232271237124
FDK45,OUT027,3209.7945430086
NCL05,OUT045,727.512736364749
FDL32,OUT018,1506.884717860545
FDA28,OUT049,2115.6383707720283
FDY36,OUT018,680.6000627528852
FDP32,OUT018,1506.884717860545
FDL50,OUT046,2115.6383707720283
DRC24,OUT049,2413.341503169421
NCS18,OUT017,1673.316916740592
FDD16,OUT017,1200.7092198102268
NCV18,OUT013,1302.4936593481866
FDX07,OUT046,3134.6142451051364
NCZ05,OUT027,2704.115306406936
NCI31,OUT013,727.512736364749
FDK14,OUT049,1287.480704728547
NCR06,OUT045,727.512736364749
NCF54,OUT049,2929.4594289253673
DRG23,OUT010,464.70308525641684
FDD53,OUT046,727.512736364749
NCM31,OUT027,3314.334636528094
FDT16,OUT017,4108.417330307306
FDR40,OUT035,1282.2678381603098
DRG25,OUT017,3134.6142451051364
FDT10,OUT035,930.0227465058805
FDY32,OUT013,2675.488190644549
FDN50,OUT035,1620.438352136872
FDZ35,OUT019,267.26081359434636
NCP54,OUT045,2115.6383707720283
NCD07,OUT035,1811.0409095101634
FDS02,OUT018,2908.2963365950363
DRN59,OUT018,532.1631987561265
DRB24,OUT013,2595.2365047624844
FDP37,OUT027,3313.928706853059
DRB01,OUT018,2786.7892366293163
FDR47,OUT046,3140.1993496024634
NCM31,OUT010,380.04648146159866
NCF06,OUT027,6294.954975624095
NCV17,OUT027,3291.3278889724215
FDS10,OUT049,3075.2834683228493
FDN52,OUT035,1316.482127065006
FDZ48,OUT013,2042.0002911054937
FDJ48,OUT049,4020.667281018929
DRB13,OUT027,5750.844910835904
FDV59,OUT017,3712.5190829735784
FDL32,OUT035,1804.037205370657
FDZ12,OUT035,2136.023329772097
NCR06,OUT027,911.032557827805
FDP51,OUT017,2102.4962172214555
FDY22,OUT013,2136.023329772097
FDZ38,OUT049,2934.2366278392774
NCO54,OUT035,762.4196971754266
FDR23,OUT035,2934.3658693087436
FDM38,OUT049,762.4196971754266
FDS25,OUT013,1901.698073498079
FDZ22,OUT013,1287.480704728547
FDZ20,OUT019,545.7617745016042
FDD45,OUT010,384.9091520804859
FDN03,OUT049,4022.1021514075405
NCW30,OUT046,4116.603328579722
FDY24,OUT027,1708.053762099036
FDJ26,OUT019,525.6366819668759
FDM15,OUT049,2443.0499402234504
NCW54,OUT027,1708.3181382423927
FDA23,OUT045,1667.081992769745
FDA39,OUT019,253.4882179325659
FDZ12,OUT017,2334.3428839240014
NCB42,OUT046,2070.9998392752454
FDL16,OUT046,733.2932411304239
FDO24,OUT019,409.7007947574493
NCP42,OUT046,3134.6142451051364
FDR19,OUT018,1899.9591433851997
DRL01,OUT045,3943.4775886212205
FDV37,OUT046,3162.0827806942825
FDI41,OUT010,460.8394585391905
FDF58,OUT049,990.7686332385313
NCF43,OUT018,1506.884717860545
FDN02,OUT049,3340.6289871528174
NCP41,OUT035,1673.316916740592
NCY17,OUT027,1037.8454729988027
FDL58,OUT027,5923.199796495834
NCA30,OUT027,5680.074764657592
FDE46,OUT018,1978.7306469242912
FDY38,OUT035,3906.8563410343927
NCH29,OUT027,2619.8413586144065
FDO20,OUT045,3961.5717345530866
FDP44,OUT018,1496.1475235119938
FDM02,OUT027,2444.2621708492275
FDJ14,OUT027,2262.0660076625527
FDH04,OUT010,466.90840568868936
DRK23,OUT046,4028.175744017191
NCW05,OUT046,1673.316916740592
FDF12,OUT049,2364.9180749019765
FDL51,OUT019,526.6906606246752
FDN03,OUT018,3376.705384244919
DRJ37,OUT049,2395.9301742018324
FDM12,OUT019,486.3297259945941
FDA16,OUT045,3826.6900781555464
NCB07,OUT017,3144.322096553766
NCI17,OUT019,279.37147315061526
FDR51,OUT046,2374.7014740667464
FDJ55,OUT045,3857.453123837662
NCZ17,OUT013,727.512736364749
FDU25,OUT013,801.4865690362524
NCG18,OUT045,1673.316916740592
DRM11,OUT017,4057.343447007363
FDH16,OUT035,1422.7586126113
FDZ04,OUT018,580.2597869654122
NCX53,OUT035,2136.023329772097
FDX38,OUT027,1445.9569503868404
FDX09,OUT046,2993.804271292969
NCW05,OUT018,1496.1475235119938
NCS41,OUT017,3134.6142451051364
FDI26,OUT046,3004.211817105005
NCZ41,OUT027,3294.0382267261098
NCK06,OUT046,2115.6383707720283
FDX23,OUT027,2606.072350410225
NCA42,OUT046,2653.2195864109367
FDC20,OUT049,762.4196971754266
DRC49,OUT018,1822.0222990105158
FDX01,OUT013,2070.9998392752454
FDC08,OUT045,3860.474279894298
FDC02,OUT017,3937.1888947210023
FDK10,OUT045,3075.2834683228493
DRC24,OUT013,2483.7336698530453
FDW16,OUT019,335.2249925320536
NCU06,OUT018,3072.1894972005566
DRA59,OUT045,3134.6142451051364
FDR24,OUT019,400.48200107625155
DRL35,OUT018,532.1631987561265
FDA49,OUT013,1316.482127065006
NCC55,OUT046,727.512736364749
DRD24,OUT019,301.10904504015423
NCE55,OUT049,2993.804271292969
FDT33,OUT045,2872.3166923991294
NCT53,OUT013,2679.7915119364293
FDS26,OUT046,4004.917189524364
FDL22,OUT018,1048.5247354024482
FDP44,OUT017,1673.316916740592
FDC52,OUT018,1913.6453589641214
FDI53,OUT010,440.9966530790195
FDZ23,OUT046,3134.6142451051364
NCT18,OUT013,3134.6142451051364
FDR13,OUT046,2070.9998392752454
FDB09,OUT010,380.04648146159866
FDZ60,OUT013,1673.316916740592
FDB11,OUT046,3919.488346556356
FDC10,OUT018,1506.884717860545
FDW56,OUT035,3134.6142451051364
FDK14,OUT027,2263.4179848488507
DRE27,OUT027,2711.2565479920218
FDA38,OUT017,4111.440420902776
FDT11,OUT045,3134.6142451051364
FDP15,OUT035,3995.7053288506136
FDV27,OUT035,1316.482127065006
FDS36,OUT027,2666.4373873018935
FDY40,OUT027,1452.278348144417
NCF19,OUT049,733.2932411304239
FDF53,OUT045,3098.780394998926
FDS14,OUT027,4326.87558516347
FDE56,OUT046,1046.881756579539
FDZ19,OUT035,3004.211817105005
FDZ46,OUT013,1811.0409095101634
FDR16,OUT046,3670.423448686118
FDG29,OUT018,532.1631987561265
NCE30,OUT017,3645.542031931827
FDZ40,OUT046,753.3165184210019
FDG58,OUT018,2393.371313213236
DRH03,OUT013,1648.9797532018042
FDZ47,OUT045,1667.081992769745
FDV04,OUT018,2545.110801869773
FDZ10,OUT018,1506.884717860545
FDG46,OUT017,2042.0002911054937
NCF07,OUT045,1667.081992769745
FDY44,OUT035,3134.6142451051364
FDB21,OUT013,3930.2511912277096
FDS20,OUT035,3134.6142451051364
FDS49,OUT049,1282.2678381603098
FDX55,OUT027,5681.882530411497
NCQ02,OUT018,2714.8258609303452
FDR25,OUT013,4058.405525824049
DRG39,OUT045,762.4196971754266
FDB46,OUT046,3654.4138276246617
NCC30,OUT018,2650.976444508823
FDE58,OUT035,2102.4962172214555
FDC05,OUT019,523.7298113536249
FDY15,OUT046,2653.2195864109367
FDG14,OUT046,2380.115939045638
FDL08,OUT049,3984.4655870076426
FDQ47,OUT013,727.512736364749
FDN12,OUT035,1692.2254930257209
FDW10,OUT013,2990.9937792711594
FDD02,OUT035,2070.9998392752454
FDX35,OUT010,581.8204405213172
FDT35,OUT046,2867.53949348522
DRN47,OUT019,434.95559289850166
FDB11,OUT010,581.8204405213172
FDN20,OUT045,2867.53949348522
FDB59,OUT035,3172.4209756120995
FDJ58,OUT045,2929.4594289253673
FDU60,OUT046,2867.53949348522
FDS03,OUT049,1109.5816597884545
FDU40,OUT019,498.55748864589464
DRH15,OUT049,730.6781219259424
FDD04,OUT027,3594.169929669994
FDQ01,OUT046,3935.5262897207704
FDF28,OUT035,2115.6383707720283
FDD22,OUT010,380.04648146159866
FDY19,OUT046,2070.9998392752454
FDN33,OUT035,1588.3488775741587
FDV36,OUT035,2115.6383707720283
FDW01,OUT010,460.83113310259915
FDJ28,OUT049,3134.6142451051364
FDB17,OUT035,3075.2834683228493
FDM40,OUT049,2136.023329772097
FDV46,OUT045,2121.9654714920894
FDQ44,OUT049,2102.4962172214555
NCD42,OUT046,727.512736364749
DRH37,OUT046,2679.7915119364293
FDR10,OUT018,2539.1129840612225
NCD06,OUT027,1190.99522918279
FDI53,OUT046,2655.7442042624048
FDG16,OUT035,3698.471906756668
DRB25,OUT046,1673.316916740592
FDY09,OUT046,2934.3658693087436
FDX48,OUT045,2483.7336698530453
FDC03,OUT010,528.7032879326747
FDT47,OUT035,1648.9797532018042
FDW44,OUT027,4513.384891030969
FDT24,OUT017,1224.5517896535416
FDT12,OUT019,550.8110912948802
NCS38,OUT035,2042.0002911054937
FDO39,OUT035,3134.6142451051364
